0.139965116507, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:11.170000, 
585.349374794, 0, 0, 38, 97, 1890, 3208, 2878, 7590, 5631, 39744, 7737, 23734,2014-11-09 16:02:56.372000, 210242,43472448,-79736616,821,663,277,1.35210242,43472448,-79736616,821,663,294,1.44
587.504275981, 0, 0, 30, 78, 989, 600, 6696, 24896, 654, 11978, 2732, 11399,2014-11-09 16:02:58.532000, 210245,43472024,-79737088,821,663,299,1.46210246,43471880,-79737248,821,663,271,1.32
588.647513875, 0, 60, 30, 78, 989, 600, 6696, 24896, 654, 11978, 2732, 11399,2014-11-09 16:02:59.671000, 210247,43471752,-79737400,821,663,297,1.45
589.718357322, 0, 0, 26, 77, 610, 302, 1813, 216426, 4112, 12663, 2747, 23600,2014-11-09 16:03:00.747000, 210248,43471616,-79737544,821,663,298,1.46
590.806875818, 0, 0, 34, 69, 1539, 2809, 16833, 34191, 5873, 21621, 15401, 29180,2014-11-09 16:03:01.839000, 210249,43471492,-79737688,821,663,302,1.48
591.936131852, 0, 0, 30, 81, 1356, 1534, 30130, 647453, 5354, 16328, 9366, 12068,2014-11-09 16:03:02.962000, 210250,43471356,-79737832,821,663,300,1.47
594.05992999, 0, 0, 38, 87, 2343, 2629, 11172, 8399, 5259, 21200, 7066, 48454,2014-11-09 16:03:05.086000, 210251,43471232,-79737984,821,663,270,1.32210252,43471104,-79738128,821,663,275,1.34
596.187024236, 0, 0, 35, 63, 1399, 2298, 14554, 21306, 3643, 8810, 5996, 21107,2014-11-09 16:03:07.215000, 210252,43471104,-79738128,821,663,290,1.42210255,43470696,-79738560,821,663,291,1.42
597.32724552, 0, 0, 21, 54, 4117, 791, 9004, 39077, 2625, 7687, 5027, 19608,2014-11-09 16:03:08.353000, 210256,43470548,-79738720,821,663,283,1.38
598.423180258, 0, 0, 21, 54, 4117, 791, 9004, 39077, 2625, 7687, 5027, 19608,2014-11-09 16:03:09.445000, 210257,43470400,-79738880,821,663,318,1.55
599.507522161, 0, 0, 21, 54, 4117, 791, 9004, 39077, 2625, 7687, 5027, 19608,2014-11-09 16:03:10.537000, 210258,43470256,-79739040,821,663,314,1.53
600.620320988, 0, 0, 41, 61, 452, 1539, 1165, 171714, 4645, 2943, 6327, 2876,2014-11-09 16:03:11.645000, 210259,43470100,-79739192,821,663,289,1.41
601.746569743, 0, 0, 60, 78, 4468, 2668, 15270, 691690, 10289, 11754, 18493, 16205,2014-11-09 16:03:12.768000, 210300,43469956,-79739360,821,663,289,1.41
602.840031001, 0, 0, 57, 80, 11979, 5697, 40303, 300839, 9779, 29102, 19939, 69684,2014-11-09 16:03:13.860000, 210301,43469808,-79739520,821,663,304,1.49
603.975035159, 0, 0, 30, 77, 3105, 1818, 3812, 28510, 5248, 4931, 2874, 23530,2014-11-09 16:03:14.999000, 210302,43469656,-79739696,821,663,258,1.26
605.101363237, 0, 0, 35, 57, 1686, 948, 5383, 258876, 2696, 20858, 8154, 55588,2014-11-09 16:03:16.122000, 210302,43469656,-79739696,821,663,284,1.39
606.207038851, 27, 0, 35, 57, 55, 131, 345, 220254, 260, 1456, 131, 3911,2014-11-09 16:03:17.230000, 210305,43469188,-79740208,821,663,257,1.26
607.307761437, 0, 0, 24, 80, 1005, 736, 5611, 248768, 2230, 5169, 4547, 55674,2014-11-09 16:03:18.337000, 210306,43469036,-79740360,821,663,263,1.29
608.401649174, 0, 0, 20, 83, 4956, 1064, 14045, 317989, 4671, 75617, 13408, 154682,2014-11-09 16:03:19.429000, 210307,43468888,-79740520,821,663,260,1.27
610.505488691, 0, 0, 14, 66, 3622, 3440, 14321, 62393, 2016, 7148, 3993, 29061,2014-11-09 16:03:21.599000, 210308,43468752,-79740680,821,663,246,1.20210309,43468604,-79740840,821,663,301,1.47
611.678207709, 0, 51, 14, 66, 3622, 3440, 14321, 62393, 2016, 7148, 3993, 29061,2014-11-09 16:03:22.707000, 210310,43468464,-79740984,821,663,286,1.40
612.760766242, 0, 0, 23, 66, 775, 802, 2516, 224470, 3614, 4515, 1729, 36120,2014-11-09 16:03:23.814000, 210311,43468336,-79741144,821,663,314,1.53
613.914827538, 0, 0, 40, 63, 3592, 2662, 6896, 48513, 5169, 5045, 10766, 16015,2014-11-09 16:03:24.938000, 210312,43468188,-79741296,821,663,301,1.47
615.029547849, 0, 0, 40, 63, 3592, 2662, 6896, 48513, 5169, 5045, 10766, 16015,2014-11-09 16:03:26.061000, 210313,43468052,-79741440,821,663,310,1.52
616.122712812, 0, 0, 40, 63, 3592, 2662, 6896, 48513, 5169, 5045, 10766, 16015,2014-11-09 16:03:27.153000, 210313,43468052,-79741440,821,663,321,1.57
617.223075179, 0, 0, 41, 53, 12206, 3380, 33189, 40461, 32370, 27836, 43113, 114621,2014-11-09 16:03:28.245000, 210316,43467636,-79741872,821,663,285,1.39
618.326630999, 0, 47, 41, 53, 12206, 3380, 33189, 40461, 32370, 27836, 43113, 114621,2014-11-09 16:03:29.352000, 210317,43467488,-79742024,821,663,308,1.51
619.433431601, 0, 0, 38, 66, 682, 696, 892, 78430, 681, 22629, 4025, 5138,2014-11-09 16:03:30.460000, 210318,43467372,-79742176,821,663,301,1.47
620.541985709, 0, 45, 38, 66, 682, 696, 892, 78430, 681, 22629, 4025, 5138,2014-11-09 16:03:31.568000, 210319,43467244,-79742304,821,663,323,1.58
621.654154617, 0, 0, 37, 78, 899, 475, 1441, 121263, 2933, 2385, 2951, 15539,2014-11-09 16:03:32.675000, 210320,43467120,-79742448,821,663,211,1.03
622.756426803, 0, 0, 50, 69, 3517, 2494, 3263, 28607, 5054, 19982, 8298, 10307,2014-11-09 16:03:33.783000, 210321,43467000,-79742584,821,663,330,1.61
623.861647475, 0, 0, 44, 50, 2026, 1456, 23391, 25774, 8684, 6992, 22017, 45888,2014-11-09 16:03:34.890000, 210322,43466876,-79742712,821,663,298,1.46
624.972328842, 51, 0, 44, 50, 2550, 1933, 4716, 454090, 23178, 18371, 17930, 135284,2014-11-09 16:03:35.998000, 210323,43466756,-79742840,821,663,275,1.34
626.080050524, 0, 0, 40, 67, 218, 358, 1749, 149730, 747, 4007, 1604, 3821,2014-11-09 16:03:37.106000, 210323,43466756,-79742840,821,663,286,1.40
627.20544259, 0, 69, 40, 67, 218, 358, 1749, 149730, 747, 4007, 1604, 3821,2014-11-09 16:03:38.229000, 210326,43466416,-79743256,821,663,289,1.41
628.279576545, 0, 0, 37, 41, 7606, 4864, 46273, 941315, 9199, 32893, 11106, 213960,2014-11-09 16:03:39.305000, 210327,43466308,-79743368,821,663,291,1.42
629.367021847, 0, 0, 10, 40, 272, 322, 583, 114502, 748, 4454, 1612, 29460,2014-11-09 16:03:40.413000, 210328,43466196,-79743496,821,663,278,1.36
630.474629211, 0, 0, 11, 51, 13242, 3982, 39419, 381910, 23532, 56982, 20253, 213957,2014-11-09 16:03:41.520000, 210329,43466100,-79743600,821,663,271,1.32
631.604630415, 0, 93, 11, 51, 13242, 3982, 39419, 381910, 23532, 56982, 20253, 213957,2014-11-09 16:03:42.644000, 210330,43466008,-79743696,821,663,276,1.35
632.724635977, 0, 0, 4, 35, 2207, 843, 5621, 679040, 2204, 9395, 6067, 76684,2014-11-09 16:03:43.751000, 210331,43465928,-79743800,821,663,271,1.32
633.853633977, 0, 0, 4, 35, 2207, 843, 5621, 679040, 2204, 9395, 6067, 76684,2014-11-09 16:03:44.874000, 210332,43465844,-79743888,821,663,257,1.26
634.936623655, 0, 0, 4, 35, 2207, 843, 5621, 679040, 2204, 9395, 6067, 76684,2014-11-09 16:03:45.966000, 210333,43465772,-79743976,821,663,298,1.46
636.094073446, 0, 0, 34, 44, 2516, 4231, 13906, 25470, 4934, 8636, 4996, 27948,2014-11-09 16:03:47.121000, 210334,43465704,-79744032,821,663,261,1.28
637.200973901, 0, 164, 34, 44, 2516, 4231, 13906, 25470, 4934, 8636, 4996, 27948,2014-11-09 16:03:48.228000, 210334,43465592,-79744168,821,663,280,1.37
638.299849659, 26, 0, 34, 44, 5371, 4390, 26593, 1572675, 14562, 6036, 38764, 75156,2014-11-09 16:03:49.320000, 210337,43465552,-79744224,821,663,272,1.33
639.401334214, 26, 133, 34, 44, 5371, 4390, 26593, 1572675, 14562, 6036, 38764, 75156,2014-11-09 16:03:50.428000, 210338,43465512,-79744280,821,663,273,1.33
640.497972129, 0, 0, 35, 30, 20218, 7446, 132264, 1278503, 176384, 125995, 162122, 304497,2014-11-09 16:03:51.520000, 210339,43465476,-79744320,821,663,283,1.38
641.597032663, 0, 0, 44, 53, 911, 791, 5475, 107298, 2672, 5796, 1233, 10791,2014-11-09 16:03:52.628000, 210340,43465456,-79744344,821,663,248,1.21
642.704107163, 0, 0, 48, 48, 1770, 553, 5390, 109985, 2892, 1758, 2467, 12804,2014-11-09 16:03:53.735000, 210341,43465432,-79744368,821,663,270,1.32
643.812156869, 0, 0, 61, 54, 27990, 9947, 8255, 20350, 18416, 2774, 6643, 34809,2014-11-09 16:03:54.843000, 210342,43465420,-79744368,821,663,270,1.32
644.936934881, 0, 59, 61, 54, 27990, 9947, 8255, 20350, 18416, 2774, 6643, 34809,2014-11-09 16:03:55.966000, 210343,43465420,-79744360,821,663,279,1.36
646.035558206, 0, 0, 38, 53, 948, 632, 17144, 586347, 1385, 9466, 4285, 74370,2014-11-09 16:03:57.058000, 210344,43465412,-79744360,821,663,299,1.46
647.122406718, 0, 86, 38, 53, 948, 632, 17144, 586347, 1385, 9466, 4285, 74370,2014-11-09 16:03:58.150000, 210344,43465412,-79744360,821,663,280,1.37
648.23002808, 25, 0, 35, 48, 10220, 3357, 133289, 1027707, 23141, 8479, 58629, 301237,2014-11-09 16:03:59.258000, 210347,43465420,-79744344,821,663,301,1.47
649.355088856, 0, 0, 27, 43, 1164, 1143, 2944, 123765, 1249, 2391, 1494, 16399,2014-11-09 16:04:00.381000, 210348,43465420,-79744344,821,663,290,1.42
650.473691799, 0, 64, 27, 43, 1164, 1143, 2944, 123765, 1249, 2391, 1494, 16399,2014-11-09 16:04:01.504000, 210349,43465420,-79744344,821,663,298,1.46
651.551182054, 0, 0, 47, 48, 1053, 480, 4669, 210750, 2878, 11794, 2381, 11778,2014-11-09 16:04:02.580000, 210350,43465420,-79744344,821,663,317,1.55
652.654484974, 0, 0, 37, 47, 746, 1120, 6340, 111960, 2709, 1886, 34088, 121347,2014-11-09 16:04:03.688000, 210351,43465420,-79744344,821,663,306,1.50
653.7721869, 0, 0, 20, 53, 551, 501, 5264, 35401, 1841, 5735, 3857, 37810,2014-11-09 16:04:04.796000, 210352,43465420,-79744344,821,663,337,1.65
654.869240561, 0, 0, 20, 53, 551, 501, 5264, 35401, 1841, 5735, 3857, 37810,2014-11-09 16:04:05.903000, 210353,43465420,-79744344,821,663,340,1.66
655.96545153, 0, 0, 20, 53, 551, 501, 5264, 35401, 1841, 5735, 3857, 37810,2014-11-09 16:04:06.995000, 210354,43465420,-79744344,821,663,324,1.58
657.058822267, 0, 42, 20, 53, 551, 501, 5264, 35401, 1841, 5735, 3857, 37810,2014-11-09 16:04:08.087000, 210354,43465420,-79744344,821,663,335,1.64
658.201901514, 0, 0, 23, 88, 2625, 1240, 5970, 4939, 7557, 30049, 20085, 25455,2014-11-09 16:04:09.226000, 210357,43465308,-79744480,821,663,292,1.43
660.323914417, 0, 0, 34, 78, 4095, 2471, 8342, 18842, 9643, 22016, 11814, 53271,2014-11-09 16:04:11.398000, 210358,43465232,-79744552,821,663,313,1.53210359,43465168,-79744640,821,663,289,1.41
661.499309889, 0, 0, 41, 74, 91551, 31825, 395781, 271550, 150576, 566171, 220162, 597626,2014-11-09 16:04:12.521000, 210400,43465088,-79744728,821,663,291,1.42
662.60588512, 26, 0, 41, 74, 88864, 71722, 483165, 1508969, 42057, 889996, 76275, 1856786,2014-11-09 16:04:13.629000, 210401,43465008,-79744840,821,663,272,1.33
663.702313061, 0, 0, 40, 84, 10097, 7301, 31437, 74657, 5243, 15273, 7173, 23475,2014-11-09 16:04:14.737000, 210402,43464908,-79744952,821,663,279,1.36
665.862276461, 0, 0, 37, 75, 591, 391, 7906, 1215308, 975, 19978, 2107, 30369,2014-11-09 16:04:16.927000, 210403,43464808,-79745064,821,663,284,1.39210404,43464716,-79745184,821,663,275,1.34
667.010409522, 0, 0, 35, 78, 4293, 2393, 6364, 432898, 12714, 39386, 14525, 33978,2014-11-09 16:04:18.051000, 210405,43464600,-79745320,821,663,283,1.38
668.147456949, 0, 0, 13, 75, 1822, 1196, 6182, 13036, 2513, 10055, 2656, 11853,2014-11-09 16:04:19.174000, 210407,43464380,-79745600,821,663,269,1.31
669.268227278, 0, 0, 24, 78, 3921, 3623, 22477, 187106, 5903, 24011, 24617, 22215,2014-11-09 16:04:20.297000, 210408,43464256,-79745728,821,663,277,1.35
670.353548122, 0, 0, 24, 78, 3921, 3623, 22477, 187106, 5903, 24011, 24617, 22215,2014-11-09 16:04:21.374000, 210409,43464128,-79745872,821,663,296,1.45
671.435887817, 0, 0, 24, 78, 3921, 3623, 22477, 187106, 5903, 24011, 24617, 22215,2014-11-09 16:04:22.466000, 210410,43464004,-79746016,821,663,289,1.41
672.532662913, 0, 0, 21, 50, 1962, 740, 1062, 52320, 2142, 428, 6615, 19773,2014-11-09 16:04:23.589000, 210411,43463876,-79746168,821,663,302,1.48
673.659990463, 0, 66, 21, 50, 1962, 740, 1062, 52320, 2142, 428, 6615, 19773,2014-11-09 16:04:24.696000, 210412,43463736,-79746312,821,663,284,1.39
674.790211438, 0, 73, 21, 50, 1962, 740, 1062, 52320, 2142, 428, 6615, 19773,2014-11-09 16:04:25.820000, 210413,43463608,-79746472,821,663,269,1.31
675.894022959, 0, 0, 41, 29, 306, 165, 2521, 138759, 1207, 2546, 2571, 9126,2014-11-09 16:04:26.927000, 210414,43463460,-79746632,821,663,243,1.19
677.027256812, 0, 0, 35, 47, 446, 165, 1519, 128091, 849, 4035, 956, 17111,2014-11-09 16:04:28.050000, 210415,43463320,-79746792,821,663,273,1.33
678.137576092, 0, 61, 35, 47, 446, 165, 1519, 128091, 849, 4035, 956, 17111,2014-11-09 16:04:29.158000, 210415,43463320,-79746792,821,663,266,1.30
679.234771601, 0, 0, 41, 57, 294, 173, 2450, 106497, 1394, 1178, 1154, 7525,2014-11-09 16:04:30.266000, 210418,43462904,-79747272,821,663,279,1.36
680.365960785, 0, 0, 34, 56, 5780, 2705, 14674, 64997, 17787, 66092, 17873, 95282,2014-11-09 16:04:31.389000, 210419,43462760,-79747424,821,663,276,1.35
681.492101287, 0, 0, 43, 54, 2475, 786, 4560, 234524, 3745, 8346, 3902, 73293,2014-11-09 16:04:32.512000, 210420,43462624,-79747568,821,663,293,1.43
682.60727514, 0, 0, 23, 47, 2573, 3469, 10543, 18081, 3957, 19586, 8668, 20430,2014-11-09 16:04:33.635000, 210421,43462492,-79747728,821,663,276,1.35
683.71540557, 0, 0, 20, 35, 352, 522, 2638, 228608, 1347, 1921, 1205, 44995,2014-11-09 16:04:34.743000, 210422,43462360,-79747896,821,663,295,1.44
684.846628349, 0, 0, 38, 40, 2287, 2104, 27383, 10569, 8761, 17194, 40626, 25052,2014-11-09 16:04:35.866000, 210423,43462216,-79748040,821,663,294,1.44
685.948131101, 0, 0, 38, 40, 2287, 2104, 27383, 10569, 8761, 17194, 40626, 25052,2014-11-09 16:04:36.974000, 210424,43462080,-79748192,821,663,185,0.90
687.035694455, 0, 0, 38, 40, 2287, 2104, 27383, 10569, 8761, 17194, 40626, 25052,2014-11-09 16:04:38.066000, 210425,43461956,-79748376,821,663,304,1.49
688.145933945, 0, 0, 44, 54, 7103, 4231, 34691, 50692, 11978, 19053, 27001, 102107,2014-11-09 16:04:39.173000, 210425,43461956,-79748376,821,663,275,1.34
689.273368814, 0, 0, 47, 61, 5900, 1186, 12037, 45188, 13509, 40242, 4354, 28854,2014-11-09 16:04:40.296000, 210428,43461532,-79748864,821,663,264,1.29
690.392288583, 0, 0, 43, 74, 3836, 2573, 28529, 18313, 10542, 14755, 7658, 64018,2014-11-09 16:04:41.420000, 210429,43461404,-79749024,821,663,277,1.35
691.542047301, 0, 0, 47, 77, 709, 400, 11266, 250454, 7276, 16261, 21301, 28740,2014-11-09 16:04:42.574000, 210430,43461256,-79749192,821,663,278,1.36
692.639026304, 0, 74, 47, 77, 709, 400, 11266, 250454, 7276, 16261, 21301, 28740,2014-11-09 16:04:43.666000, 210431,43461108,-79749376,821,663,289,1.41
693.76375439, 0, 0, 37, 70, 4572, 3800, 49681, 1203388, 9754, 48692, 36728, 86555,2014-11-09 16:04:44.789000, 210432,43460972,-79749528,822,663,293,1.43
694.88914039, 0, 0, 29, 44, 7252, 3554, 12651, 10344, 7672, 7389, 6439, 72702,2014-11-09 16:04:45.912000, 210433,43460840,-79749688,822,663,304,1.49
695.991104149, 0, 0, 37, 43, 1185, 1387, 22284, 131611, 9941, 12425, 20482, 31746,2014-11-09 16:04:47.020000, 210434,43460692,-79749856,822,663,302,1.48
697.082499274, 0, 0, 34, 53, 6859, 3555, 8507, 44675, 11881, 50580, 38268, 114233,2014-11-09 16:04:48.112000, 210435,43460564,-79750008,822,663,292,1.43
698.165434826, 0, 60, 34, 53, 6859, 3555, 8507, 44675, 11881, 50580, 38268, 114233,2014-11-09 16:04:49.188000, 210436,43460428,-79750152,822,663,286,1.40
699.281722002, 0, 0, 27, 48, 657, 477, 5159, 366547, 1530, 5491, 3919, 40139,2014-11-09 16:04:50.312000, 210438,43460156,-79750464,822,663,282,1.38
700.41225607, 0, 0, 27, 48, 657, 477, 5159, 366547, 1530, 5491, 3919, 40139,2014-11-09 16:04:51.435000, 210439,43460024,-79750608,822,663,300,1.47
701.481330612, 0, 0, 27, 48, 657, 477, 5159, 366547, 1530, 5491, 3919, 40139,2014-11-09 16:04:52.511000, 210440,43459888,-79750752,822,663,284,1.39
702.609772417, 0, 0, 29, 64, 4957, 5401, 18574, 113948, 19745, 24611, 14379, 73344,2014-11-09 16:04:53.634000, 210441,43459740,-79750904,822,663,277,1.35
703.707370608, 0, 51, 29, 64, 4957, 5401, 18574, 113948, 19745, 24611, 14379, 73344,2014-11-09 16:04:54.742000, 210442,43459604,-79751056,822,663,294,1.44
704.827769985, 0, 0, 24, 61, 775, 703, 13430, 233294, 2505, 1849, 5628, 48222,2014-11-09 16:04:55.850000, 210443,43459472,-79751200,822,663,277,1.35
705.948346207, 0, 0, 26, 67, 2700, 5082, 33158, 388451, 7457, 49127, 33376, 163012,2014-11-09 16:04:56.973000, 210444,43459336,-79751344,822,663,258,1.26
707.047773494, 0, 56, 26, 67, 2700, 5082, 33158, 388451, 7457, 49127, 33376, 163012,2014-11-09 16:04:58.080000, 210445,43459212,-79751488,822,663,276,1.35
708.181291044, 0, 0, 26, 75, 1806, 2177, 16778, 1415207, 6222, 18686, 18091, 40986,2014-11-09 16:04:59.204000, 210446,43459084,-79751616,822,663,268,1.31
709.281688872, 0, 53, 26, 75, 1806, 2177, 16778, 1415207, 6222, 18686, 18091, 40986,2014-11-09 16:05:00.311000, 210446,43459084,-79751616,822,663,281,1.37
710.395674279, 0, 0, 24, 70, 154, 229, 1543, 153116, 758, 4911, 1452, 18678,2014-11-09 16:05:01.419000, 210449,43458704,-79752040,822,663,269,1.31
711.493013503, 0, 0, 37, 50, 4495, 3389, 6162, 10867, 22179, 13392, 16073, 30772,2014-11-09 16:05:02.526000, 210450,43458584,-79752184,822,663,269,1.31
712.660576054, 0, 0, 37, 78, 2643, 1000, 9041, 122505, 3958, 17763, 5077, 18268,2014-11-09 16:05:03.681000, 210451,43458456,-79752320,822,663,288,1.41
713.761568805, 0, 0, 44, 75, 11224, 3604, 10306, 84710, 18217, 40803, 30414, 196694,2014-11-09 16:05:04.788000, 210452,43458324,-79752464,822,663,302,1.48
714.852853811, 0, 0, 44, 75, 11224, 3604, 10306, 84710, 18217, 40803, 30414, 196694,2014-11-09 16:05:05.880000, 210453,43458196,-79752592,822,663,308,1.51
715.926765195, 0, 0, 44, 75, 11224, 3604, 10306, 84710, 18217, 40803, 30414, 196694,2014-11-09 16:05:06.957000, 210454,43458072,-79752720,822,663,294,1.44
717.023917776, 0, 0, 37, 64, 8432, 5000, 40205, 959695, 26617, 77696, 29704, 344145,2014-11-09 16:05:08.049000, 210455,43457944,-79752848,822,663,302,1.48
718.125944995, 0, 0, 41, 61, 6084, 6013, 17789, 9797, 22307, 39920, 4439, 60877,2014-11-09 16:05:09.156000, 210456,43457820,-79752984,822,663,277,1.35
719.233975104, 0, 0, 43, 60, 2663, 2947, 11778, 91440, 5418, 9739, 3850, 56928,2014-11-09 16:05:10.264000, 210456,43457820,-79752984,822,663,300,1.47
720.334501716, 0, 67, 43, 60, 2663, 2947, 11778, 91440, 5418, 9739, 3850, 56928,2014-11-09 16:05:11.356000, 210459,43457440,-79753384,822,663,304,1.49
721.43464851, 0, 66, 43, 60, 2663, 2947, 11778, 91440, 5418, 9739, 3850, 56928,2014-11-09 16:05:12.464000, 210500,43457308,-79753520,822,663,300,1.47
722.540370317, 0, 0, 51, 51, 576, 497, 1162, 101225, 2085, 896, 1279, 11858,2014-11-09 16:05:13.571000, 210501,43457168,-79753656,822,663,310,1.52
723.668256861, 0, 0, 47, 54, 5188, 6415, 32837, 48657, 16233, 61427, 13052, 81127,2014-11-09 16:05:14.694000, 210502,43457040,-79753800,822,663,270,1.32
724.765084218, 0, 65, 47, 54, 5188, 6415, 32837, 48657, 16233, 61427, 13052, 81127,2014-11-09 16:05:15.786000, 210503,43456900,-79753928,822,663,294,1.44
725.863742071, 0, 0, 40, 44, 5678, 5026, 42845, 307616, 17423, 24460, 11611, 267692,2014-11-09 16:05:16.894000, 210504,43456772,-79754072,822,663,266,1.30
726.979076903, 0, 61, 40, 44, 5678, 5026, 42845, 307616, 17423, 24460, 11611, 267692,2014-11-09 16:05:18.002000, 210505,43456644,-79754200,822,663,278,1.36
728.079455601, 0, 0, 29, 44, 1517, 3824, 8283, 157060, 3460, 36655, 8400, 149106,2014-11-09 16:05:19.109000, 210506,43456500,-79754352,822,663,282,1.38
729.214603473, 0, 0, 23, 41, 7904, 12500, 13072, 674832, 44247, 44169, 31962, 280769,2014-11-09 16:05:20.248000, 210507,43456388,-79754480,822,663,258,1.26
730.313957037, 0, 77, 23, 41, 7904, 12500, 13072, 674832, 44247, 44169, 31962, 280769,2014-11-09 16:05:21.340000, 210507,43456388,-79754480,822,663,285,1.39
731.417843681, 0, 0, 37, 50, 18074, 7506, 22479, 266528, 12944, 87220, 41942, 211101,2014-11-09 16:05:22.448000, 210510,43456020,-79754832,822,663,281,1.37
732.521404168, 0, 0, 40, 41, 8597, 6620, 19553, 47368, 10229, 10497, 23021, 69989,2014-11-09 16:05:23.555000, 210511,43455908,-79754936,822,663,291,1.42
733.629962009, 0, 0, 53, 66, 4474, 3342, 24926, 54232, 11198, 47243, 31780, 70930,2014-11-09 16:05:24.647000, 210512,43455796,-79755048,822,663,309,1.51
734.718524367, 0, 60, 53, 66, 4474, 3342, 24926, 54232, 11198, 47243, 31780, 70930,2014-11-09 16:05:25.739000, 210513,43455688,-79755160,822,663,295,1.44
735.812065881, 0, 0, 47, 67, 2685, 1951, 19290, 296839, 5661, 15788, 9651, 96638,2014-11-09 16:05:26.847000, 210514,43455576,-79755264,822,663,303,1.48
736.910629947, 0, 65, 47, 67, 2685, 1951, 19290, 296839, 5661, 15788, 9651, 96638,2014-11-09 16:05:27.939000, 210515,43455468,-79755352,822,663,294,1.44
738.036099936, 0, 0, 47, 67, 2685, 1951, 19290, 296839, 5661, 15788, 9651, 96638,2014-11-09 16:05:29.062000, 210516,43455372,-79755456,822,663,291,1.42
739.123939987, 0, 0, 47, 67, 2685, 1951, 19290, 296839, 5661, 15788, 9651, 96638,2014-11-09 16:05:30.154000, 210517,43455272,-79755560,822,663,278,1.36
740.243045465, 0, 0, 51, 77, 7779, 8455, 10894, 567129, 16509, 26158, 25144, 68922,2014-11-09 16:05:31.277000, 210517,43455272,-79755560,822,663,277,1.35
741.372776037, 0, 0, 54, 54, 4494, 3275, 2292, 42908, 9498, 7905, 10636, 47478,2014-11-09 16:05:32.400000, 210520,43454992,-79755840,822,663,278,1.36
742.477223076, 0, 0, 57, 35, 1661, 1290, 5727, 113418, 4755, 1546, 5487, 21599,2014-11-09 16:05:33.508000, 210521,43454900,-79755912,822,663,262,1.28
743.584606002, 0, 59, 57, 35, 1661, 1290, 5727, 113418, 4755, 1546, 5487, 21599,2014-11-09 16:05:34.616000, 210522,43454820,-79756000,822,663,279,1.36
744.723979462, 0, 63, 57, 35, 1661, 1290, 5727, 113418, 4755, 1546, 5487, 21599,2014-11-09 16:05:35.754000, 210523,43454736,-79756080,822,663,279,1.36
