1289.46732122, 0, 0, 54, 57, 8689, 9500, 27237, 56801, 7983, 33089, 4629, 27329,2014-11-09 15:12:10.454000, 201158,43376188,-79841544,785,661,274,1.34
1290.61764593, 0, 0, 34, 51, 13289, 3497, 27670, 76251, 8910, 17410, 20450, 121692,2014-11-09 15:12:11.608000, 201159,43376056,-79841688,785,661,274,1.34
1291.74059718, 0, 0, 35, 41, 4667, 4908, 6740, 13928, 27307, 28427, 7879, 145945,2014-11-09 15:12:12.731000, 201200,43375928,-79841832,785,661,256,1.25
1292.83613344, 0, 0, 38, 40, 5290, 3318, 49038, 82083, 12396, 20004, 31302, 45866,2014-11-09 15:12:13.839000, 201201,43375804,-79841984,785,661,268,1.31
1293.94364515, 0, 0, 43, 41, 1348, 1376, 2484, 33643, 2389, 6585, 5889, 18246,2014-11-09 15:12:14.931000, 201202,43375676,-79842136,785,661,277,1.35
1295.04089525, 0, 0, 47, 51, 3069, 2894, 45957, 109569, 11116, 22869, 6397, 53460,2014-11-09 15:12:16.023000, 201203,43375552,-79842296,785,661,239,1.17
1296.11777658, 0, 73, 47, 51, 3069, 2894, 45957, 109569, 11116, 22869, 6397, 53460,2014-11-09 15:12:17.115000, 201204,43375424,-79842440,785,661,272,1.33
1297.22414744, 0, 0, 30, 53, 1971, 834, 3776, 338446, 3374, 16936, 4523, 77709,2014-11-09 15:12:18.207000, 201204,43375424,-79842440,785,661,263,1.29
1298.31564475, 0, 0, 30, 53, 1971, 834, 3776, 338446, 3374, 16936, 4523, 77709,2014-11-09 15:12:19.299000, 201207,43375036,-79842888,785,661,280,1.37
1299.3983806, 0, 0, 30, 53, 1971, 834, 3776, 338446, 3374, 16936, 4523, 77709,2014-11-09 15:12:20.391000, 201208,43374900,-79843032,785,661,288,1.41
1300.50713208, 0, 0, 30, 43, 5023, 6288, 4468, 26904, 7689, 19362, 12328, 64870,2014-11-09 15:12:21.498000, 201209,43374772,-79843192,785,661,281,1.37
1301.61468718, 0, 74, 30, 43, 5023, 6288, 4468, 26904, 7689, 19362, 12328, 64870,2014-11-09 15:12:22.606000, 201210,43374640,-79843360,785,661,283,1.38
1302.72818312, 0, 0, 38, 40, 2786, 1697, 3182, 24495, 5405, 3642, 1319, 21351,2014-11-09 15:12:23.714000, 201211,43374504,-79843504,785,661,269,1.31
1303.82899576, 0, 53, 38, 40, 2786, 1697, 3182, 24495, 5405, 3642, 1319, 21351,2014-11-09 15:12:24.821000, 201212,43374384,-79843656,785,661,270,1.32
1304.94394191, 0, 0, 20, 26, 3046, 2509, 251, 131727, 841, 15119, 6944, 57007,2014-11-09 15:12:25.929000, 201213,43374252,-79843824,785,661,262,1.28
1306.04265856, 0, 66, 20, 26, 3046, 2509, 251, 131727, 841, 15119, 6944, 57007,2014-11-09 15:12:27.036000, 201214,43374124,-79843984,785,661,263,1.29
1307.15374914, 0, 0, 21, 23, 37309, 22828, 24304, 246272, 18062, 43216, 33737, 359814,2014-11-09 15:12:28.144000, 201215,43373980,-79844152,785,661,269,1.31
1308.2549346, 0, 47, 21, 23, 37309, 22828, 24304, 246272, 18062, 43216, 33737, 359814,2014-11-09 15:12:29.252000, 201217,43373716,-79844472,786,661,262,1.28
1309.38771024, 26, 0, 20, 26, 3277, 2328, 41898, 885599, 10834, 25152, 22931, 41022,2014-11-09 15:12:30.375000, 201218,43373568,-79844632,786,661,314,1.53
1310.47516488, 0, 0, 35, 40, 5396, 1546, 17309, 48693, 21844, 17467, 7088, 132740,2014-11-09 15:12:31.467000, 201219,43373428,-79844800,786,661,267,1.30
1311.56134474, 0, 0, 50, 53, 21303, 16603, 50282, 311476, 32820, 49936, 35539, 77242,2014-11-09 15:12:32.543000, 201220,43373276,-79844952,786,661,279,1.36
1312.6597357, 0, 0, 51, 41, 10371, 3183, 34365, 75507, 11510, 11574, 20769, 44722,2014-11-09 15:12:33.651000, 201221,43373128,-79845112,786,661,294,1.44
1313.86067087, 0, 0, 40, 51, 8076, 6275, 77939, 88532, 11102, 9995, 12696, 70485,2014-11-09 15:12:34.852000, 201222,43372988,-79845288,786,661,306,1.50
1314.95937818, 0, 0, 37, 56, 4398, 1122, 9135, 274290, 5409, 15205, 15679, 34678,2014-11-09 15:12:35.944000, 201223,43372844,-79845464,786,661,301,1.47
1316.04716784, 0, 0, 26, 66, 2872, 2354, 45628, 99302, 10127, 46257, 21108, 55619,2014-11-09 15:12:37.036000, 201224,43372704,-79845616,786,661,300,1.47
1317.14584669, 0, 0, 26, 66, 2872, 2354, 45628, 99302, 10127, 46257, 21108, 55619,2014-11-09 15:12:38.128000, 201225,43372560,-79845792,786,661,289,1.41
1318.22787283, 0, 0, 26, 66, 2872, 2354, 45628, 99302, 10127, 46257, 21108, 55619,2014-11-09 15:12:39.220000, 201225,43372560,-79845792,786,661,269,1.31
1319.33271695, 0, 0, 27, 74, 6100, 4184, 39987, 215927, 7965, 47132, 8440, 87768,2014-11-09 15:12:40.328000, 201228,43372120,-79846312,786,661,289,1.41
1320.44451863, 0, 70, 27, 74, 6100, 4184, 39987, 215927, 7965, 47132, 8440, 87768,2014-11-09 15:12:41.435000, 201229,43371972,-79846488,786,661,270,1.32
1321.57369301, 0, 0, 48, 50, 5154, 2501, 31890, 17470, 6935, 2533, 11275, 36551,2014-11-09 15:12:42.558000, 201230,43371820,-79846664,786,661,169,0.83
1322.65997506, 0, 56, 48, 50, 5154, 2501, 31890, 17470, 6935, 2533, 11275, 36551,2014-11-09 15:12:43.650000, 201231,43371664,-79846848,786,661,290,1.42
1323.77180848, 0, 0, 44, 56, 4851, 2366, 33717, 291632, 14250, 3484, 16101, 112179,2014-11-09 15:12:44.758000, 201232,43371508,-79847024,786,661,291,1.42
1324.89211547, 0, 49, 44, 56, 4851, 2366, 33717, 291632, 14250, 3484, 16101, 112179,2014-11-09 15:12:45.881000, 201233,43371352,-79847200,786,661,306,1.50
1326.0084857, 0, 75, 44, 56, 4851, 2366, 33717, 291632, 14250, 3484, 16101, 112179,2014-11-09 15:12:47.004000, 201234,43371200,-79847376,786,661,281,1.37
1327.11900656, 0, 0, 34, 38, 13587, 6791, 36675, 588437, 19785, 15311, 22222, 222148,2014-11-09 15:12:48.112000, 201235,43371052,-79847560,786,661,284,1.39
1328.23444451, 0, 0, 20, 30, 4821, 5371, 40683, 560542, 15758, 76877, 23266, 262708,2014-11-09 15:12:49.220000, 201236,43370900,-79847736,786,661,281,1.37
1329.32449767, 0, 0, 29, 37, 1931, 748, 10925, 317053, 9171, 16840, 16551, 29018,2014-11-09 15:12:50.312000, 201238,43370584,-79848072,786,661,256,1.25
1330.40436016, 0, 71, 29, 37, 1931, 748, 10925, 317053, 9171, 16840, 16551, 29018,2014-11-09 15:12:51.388000, 201239,43370432,-79848248,786,661,262,1.28
1331.53056225, 0, 0, 27, 41, 6960, 1839, 6709, 15562, 3912, 9295, 5870, 35179,2014-11-09 15:12:52.527000, 201240,43370288,-79848416,786,661,284,1.39
1332.65486479, 0, 67, 27, 41, 6960, 1839, 6709, 15562, 3912, 9295, 5870, 35179,2014-11-09 15:12:53.634000, 201241,43370132,-79848608,786,661,265,1.30
1333.73316694, 0, 0, 34, 44, 1013, 471, 8891, 46692, 4428, 7779, 9924, 70323,2014-11-09 15:12:54.726000, 201242,43369988,-79848768,786,661,264,1.29
1334.85660999, 0, 0, 34, 44, 1013, 471, 8891, 46692, 4428, 7779, 9924, 70323,2014-11-09 15:12:55.850000, 201243,43369832,-79848928,786,661,273,1.33
1335.93396633, 0, 0, 34, 44, 1013, 471, 8891, 46692, 4428, 7779, 9924, 70323,2014-11-09 15:12:56.926000, 201244,43369688,-79849104,786,661,241,1.18
1337.03061358, 0, 0, 29, 47, 2753, 2203, 44290, 52936, 6179, 8011, 27532, 70115,2014-11-09 15:12:58.018000, 201245,43369540,-79849272,786,661,261,1.28
1338.13491737, 0, 0, 35, 51, 5200, 4720, 40030, 346228, 20728, 71618, 7550, 38040,2014-11-09 15:12:59.126000, 201246,43369376,-79849440,786,661,252,1.23
1339.24528331, 0, 0, 30, 61, 6074, 2226, 17404, 40039, 4381, 27863, 19511, 42945,2014-11-09 15:13:00.233000, 201246,43369376,-79849440,786,661,228,1.11
1340.34694191, 0, 0, 21, 57, 7146, 2723, 35284, 1027398, 12934, 65291, 25612, 621471,2014-11-09 15:13:01.341000, 201249,43368952,-79849928,786,661,287,1.40
1341.46263183, 0, 81, 21, 57, 7146, 2723, 35284, 1027398, 12934, 65291, 25612, 621471,2014-11-09 15:13:02.449000, 201250,43368816,-79850088,786,661,292,1.43
1342.561907, 0, 0, 17, 35, 2816, 639, 6421, 60158, 5432, 5200, 8986, 36822,2014-11-09 15:13:03.556000, 201251,43368668,-79850248,786,661,278,1.36
1343.69386375, 0, 0, 30, 57, 1826, 7783, 55292, 26636, 7510, 13869, 7597, 31731,2014-11-09 15:13:04.679000, 201252,43368524,-79850424,786,661,281,1.37
1344.78306256, 0, 70, 30, 57, 1826, 7783, 55292, 26636, 7510, 13869, 7597, 31731,2014-11-09 15:13:05.771000, 201253,43368372,-79850584,786,661,278,1.36
1345.86911831, 0, 75, 30, 57, 1826, 7783, 55292, 26636, 7510, 13869, 7597, 31731,2014-11-09 15:13:06.863000, 201254,43368228,-79850736,786,661,280,1.37
1346.98546708, 0, 0, 24, 47, 2006, 1582, 13156, 55362, 4819, 7873, 7191, 78041,2014-11-09 15:13:07.971000, 201255,43368076,-79850904,786,661,269,1.31
1348.08474458, 0, 77, 24, 47, 2006, 1582, 13156, 55362, 4819, 7873, 7191, 78041,2014-11-09 15:13:09.079000, 201256,43367936,-79851064,786,661,290,1.42
1349.18964563, 0, 0, 35, 38, 5558, 2255, 11639, 52813, 6677, 19652, 9571, 20937,2014-11-09 15:13:10.186000, 201256,43367936,-79851064,786,661,258,1.26
1350.30363244, 0, 0, 34, 38, 1869, 1505, 4871, 100326, 3762, 16794, 4242, 73628,2014-11-09 15:13:11.294000, 201259,43367504,-79851552,786,661,270,1.32
1351.39925922, 0, 80, 34, 38, 1869, 1505, 4871, 100326, 3762, 16794, 4242, 73628,2014-11-09 15:13:12.386000, 201300,43367360,-79851712,786,661,249,1.22
1352.49922777, 0, 0, 34, 47, 1280, 867, 23173, 1035026, 4863, 15517, 11083, 92987,2014-11-09 15:13:13.493000, 201301,43367212,-79851880,786,661,260,1.27
1353.63339763, 0, 55, 34, 47, 1280, 867, 23173, 1035026, 4863, 15517, 11083, 92987,2014-11-09 15:13:14.617000, 201302,43367080,-79852032,786,661,265,1.30
1354.71236796, 0, 0, 27, 37, 5628, 4593, 24220, 401897, 10231, 18402, 19174, 307249,2014-11-09 15:13:15.709000, 201303,43366944,-79852192,786,661,217,1.06
1355.84656582, 0, 0, 27, 37, 5628, 4593, 24220, 401897, 10231, 18402, 19174, 307249,2014-11-09 15:13:16.832000, 201304,43366820,-79852344,786,661,251,1.23
1356.91569029, 0, 0, 27, 37, 5628, 4593, 24220, 401897, 10231, 18402, 19174, 307249,2014-11-09 15:13:17.924000, 201305,43366684,-79852472,786,661,255,1.25
1358.03266105, 0, 0, 35, 40, 11978, 12067, 12147, 55348, 8882, 21009, 9361, 48750,2014-11-09 15:13:19.031000, 201306,43366560,-79852624,786,661,251,1.23
1359.16204633, 0, 0, 38, 34, 13648, 10021, 34324, 1318270, 23326, 56937, 48718, 712520,2014-11-09 15:13:20.155000, 201307,43366420,-79852760,786,661,263,1.29
1360.25770484, 0, 0, 35, 23, 8084, 7823, 9005, 40487, 13127, 4519, 38423, 154866,2014-11-09 15:13:21.247000, 201309,43366188,-79853032,786,661,273,1.33
1361.39243743, 0, 77, 35, 23, 8084, 7823, 9005, 40487, 13127, 4519, 38423, 154866,2014-11-09 15:13:22.385000, 201310,43366064,-79853176,786,661,293,1.43
1362.47317387, 0, 0, 21, 35, 2064, 752, 3435, 115419, 9775, 14995, 2755, 47802,2014-11-09 15:13:23.462000, 201311,43365944,-79853304,786,661,271,1.32
1363.59623103, 0, 0, 29, 37, 3393, 2070, 13725, 38811, 15248, 16727, 6832, 49500,2014-11-09 15:13:24.585000, 201312,43365828,-79853432,786,661,273,1.33
1364.71925181, 0, 0, 44, 50, 3524, 3152, 20564, 43859, 11362, 27098, 4201, 26488,2014-11-09 15:13:25.708000, 201313,43365716,-79853568,786,661,264,1.29
1365.83708532, 0, 0, 69, 56, 3754, 2015, 19983, 43046, 10431, 9360, 37268, 76149,2014-11-09 15:13:26.831000, 201314,43365608,-79853680,786,661,279,1.36
1366.94848479, 0, 0, 70, 54, 6659, 8108, 9335, 40095, 12229, 34339, 7483, 28609,2014-11-09 15:13:27.939000, 201315,43365492,-79853832,786,661,317,1.55
1368.05248622, 0, 0, 61, 48, 7329, 3089, 7505, 26531, 13002, 14499, 29719, 54448,2014-11-09 15:13:29.047000, 201316,43365380,-79853960,786,661,304,1.49
1369.18272679, 0, 39, 61, 48, 7329, 3089, 7505, 26531, 13002, 14499, 29719, 54448,2014-11-09 15:13:30.170000, 201317,43365276,-79854080,786,661,293,1.43
1370.27459972, 0, 0, 61, 48, 7329, 3089, 7505, 26531, 13002, 14499, 29719, 54448,2014-11-09 15:13:31.262000, 201317,43365276,-79854080,786,661,236,1.15
1371.36156582, 0, 0, 61, 48, 7329, 3089, 7505, 26531, 13002, 14499, 29719, 54448,2014-11-09 15:13:32.354000, 201320,43364956,-79854456,786,661,244,1.19
1372.49040004, 0, 0, 23, 35, 5929, 1857, 3103, 45585, 6672, 48300, 22672, 34951,2014-11-09 15:13:33.477000, 201321,43364852,-79854584,786,661,262,1.28
1373.59923645, 0, 0, 23, 38, 3423, 5690, 15624, 21840, 10205, 29232, 8950, 93106,2014-11-09 15:13:34.585000, 201322,43364752,-79854704,786,661,261,1.28
1374.6955314, 0, 58, 23, 38, 3423, 5690, 15624, 21840, 10205, 29232, 8950, 93106,2014-11-09 15:13:35.692000, 201323,43364664,-79854816,786,661,277,1.35
1375.78808791, 0, 0, 29, 41, 7500, 3129, 50364, 317617, 21104, 43326, 39610, 315706,2014-11-09 15:13:36.784000, 201324,43364568,-79854904,786,661,272,1.33
1376.91040924, 0, 79, 29, 41, 7500, 3129, 50364, 317617, 21104, 43326, 39610, 315706,2014-11-09 15:13:37.907000, 201325,43364480,-79855008,786,661,275,1.34
1377.99986702, 0, 0, 27, 47, 2510, 1226, 15011, 1052685, 10887, 48108, 34203, 152257,2014-11-09 15:13:38.984000, 201326,43364388,-79855120,786,661,254,1.24
1379.09614704, 0, 70, 27, 47, 2510, 1226, 15011, 1052685, 10887, 48108, 34203, 152257,2014-11-09 15:13:40.091000, 201327,43364316,-79855208,786,661,274,1.34
1380.18566081, 0, 0, 16, 41, 1859, 1639, 41997, 804916, 7458, 60777, 7832, 217826,2014-11-09 15:13:41.168000, 201327,43364316,-79855208,786,661,277,1.35
1381.28060355, 0, 71, 16, 41, 1859, 1639, 41997, 804916, 7458, 60777, 7832, 217826,2014-11-09 15:13:42.275000, 201330,43364120,-79855440,786,661,268,1.31
1382.3967848, 0, 0, 1, 20, 903, 785, 10931, 124900, 6499, 1832, 7444, 92848,2014-11-09 15:13:43.383000, 201331,43364072,-79855488,786,661,270,1.32
1383.51725277, 0, 0, 8, 21, 5244, 5687, 10653, 103332, 6101, 27019, 12140, 70943,2014-11-09 15:13:44.506000, 201332,43364028,-79855512,786,661,263,1.29
1384.60708336, 0, 0, 34, 34, 6423, 2845, 26599, 139682, 15324, 19064, 9335, 44025,2014-11-09 15:13:45.598000, 201333,43364008,-79855544,786,661,266,1.30
1385.69729051, 0, 74, 34, 34, 6423, 2845, 26599, 139682, 15324, 19064, 9335, 44025,2014-11-09 15:13:46.706000, 201334,43363980,-79855568,786,661,266,1.30
1386.8199156, 0, 0, 44, 63, 2645, 1825, 9109, 15241, 4668, 33489, 23882, 31807,2014-11-09 15:13:47.813000, 201335,43363980,-79855584,786,661,268,1.31
1387.92731112, 0, 0, 44, 57, 3206, 3710, 13189, 155314, 4557, 13220, 32226, 53558,2014-11-09 15:13:48.921000, 201336,43363980,-79855600,786,661,269,1.31
1389.04242852, 0, 0, 44, 53, 5500, 2695, 13690, 38693, 12760, 14918, 4808, 47714,2014-11-09 15:13:50.029000, 201337,43363972,-79855600,786,661,267,1.30
1390.11805375, 0, 0, 44, 53, 5500, 2695, 13690, 38693, 12760, 14918, 4808, 47714,2014-11-09 15:13:51.136000, 201338,43363980,-79855608,786,661,274,1.34
1391.2355905, 0, 0, 44, 53, 5500, 2695, 13690, 38693, 12760, 14918, 4808, 47714,2014-11-09 15:13:52.244000, 201340,43363980,-79855600,786,661,276,1.35
1392.35394474, 0, 0, 43, 53, 2740, 2825, 15314, 25299, 8524, 21516, 8690, 44807,2014-11-09 15:13:53.336000, 201341,43363992,-79855600,786,661,282,1.38
1393.43912933, 0, 0, 50, 61, 1849, 4227, 32662, 64608, 15033, 58819, 9971, 25442,2014-11-09 15:13:54.443000, 201342,43363992,-79855600,786,661,283,1.38
1394.60013186, 0, 0, 35, 50, 2339, 1685, 10575, 61771, 3383, 17071, 28773, 54317,2014-11-09 15:13:55.582000, 201343,43364000,-79855600,786,661,285,1.39
1395.69712533, 0, 71, 35, 50, 2339, 1685, 10575, 61771, 3383, 17071, 28773, 54317,2014-11-09 15:13:56.690000, 201344,43364008,-79855600,786,661,284,1.39
1396.79623626, 0, 0, 29, 37, 1909, 1726, 2356, 241365, 1726, 5742, 2592, 14585,2014-11-09 15:13:57.782000, 201345,43364008,-79855600,786,661,284,1.39
1397.91392652, 0, 0, 41, 41, 2782, 3323, 15915, 30823, 5425, 10859, 23930, 43266,2014-11-09 15:13:58.905000, 201346,43364008,-79855600,786,661,288,1.41
1399.01980137, 0, 0, 29, 29, 3817, 2959, 21819, 254065, 6559, 22177, 6727, 437893,2014-11-09 15:14:00.013000, 201347,43364012,-79855600,786,661,286,1.40
1400.12653245, 0, 0, 26, 21, 8775, 983, 11211, 242472, 7078, 13752, 18851, 118707,2014-11-09 15:14:01.120000, 201348,43364012,-79855600,786,661,287,1.40
1401.25859512, 0, 0, 38, 48, 2982, 1566, 44912, 800153, 8853, 2488, 11423, 146856,2014-11-09 15:14:02.243000, 201348,43364012,-79855600,786,661,286,1.40
1402.36310609, 0, 0, 34, 60, 3804, 3819, 63688, 25955, 12141, 23611, 18033, 37651,2014-11-09 15:14:03.351000, 201351,43364012,-79855600,786,661,285,1.39
1403.47794958, 0, 0, 26, 63, 4025, 1403, 22076, 153204, 9627, 76395, 32361, 185465,2014-11-09 15:14:04.474000, 201352,43364012,-79855600,786,661,288,1.41
1404.59073488, 0, 0, 27, 64, 3339, 5915, 22206, 31040, 14974, 79634, 8751, 74881,2014-11-09 15:14:05.582000, 201353,43364012,-79855600,786,661,291,1.42
1405.69602741, 0, 0, 26, 67, 3667, 3367, 17530, 341275, 7272, 41919, 11218, 116722,2014-11-09 15:14:06.689000, 201354,43364008,-79855600,786,661,298,1.46
1406.79003273, 0, 0, 26, 67, 3667, 3367, 17530, 341275, 7272, 41919, 11218, 116722,2014-11-09 15:14:07.781000, 201355,43364008,-79855600,786,661,279,1.36
1407.88101911, 0, 0, 26, 67, 3667, 3367, 17530, 341275, 7272, 41919, 11218, 116722,2014-11-09 15:14:08.873000, 201356,43364008,-79855600,786,661,289,1.41
1408.99115968, 0, 0, 35, 67, 4565, 4819, 35909, 808546, 14239, 16023, 14755, 17420,2014-11-09 15:14:09.981000, 201357,43363980,-79855624,786,661,295,1.44
1410.09655206, 0, 0, 44, 67, 3158, 2434, 19088, 137912, 11649, 28830, 17539, 73745,2014-11-09 15:14:11.089000, 201358,43363940,-79855680,786,661,303,1.48
1411.22614312, 0, 0, 41, 60, 3447, 2743, 30908, 32084, 9479, 14372, 12862, 89875,2014-11-09 15:14:12.212000, 201358,43363940,-79855680,786,661,289,1.41
1412.35125428, 0, 0, 48, 61, 3489, 13533, 19231, 97169, 19519, 69510, 15478, 143322,2014-11-09 15:14:13.335000, 201401,43363784,-79855848,786,661,244,1.19
1413.45675539, 0, 0, 56, 56, 2034, 1380, 6576, 100172, 11119, 7731, 2799, 7071,2014-11-09 15:14:14.443000, 201402,43363720,-79855936,786,661,246,1.20
1414.57721076, 0, 0, 48, 57, 10541, 10444, 30803, 136781, 7137, 47908, 28612, 88359,2014-11-09 15:14:15.566000, 201403,43363648,-79856008,786,661,297,1.45
1415.66337476, 0, 52, 48, 57, 10541, 10444, 30803, 136781, 7137, 47908, 28612, 88359,2014-11-09 15:14:16.658000, 201404,43363560,-79856104,786,661,309,1.51
1416.77146646, 0, 0, 43, 50, 60414, 32240, 41298, 780356, 58360, 208338, 103930, 1302382,2014-11-09 15:14:17.765000, 201405,43363476,-79856192,786,661,301,1.47
1417.87841824, 0, 58, 43, 50, 60414, 32240, 41298, 780356, 58360, 208338, 103930, 1302382,2014-11-09 15:14:18.873000, 201406,43363388,-79856304,786,661,309,1.51
1418.9742298, 0, 0, 21, 38, 5606, 1977, 23204, 540361, 8186, 16901, 11274, 89963,2014-11-09 15:14:19.965000, 201407,43363288,-79856416,786,661,274,1.34
1420.06413131, 0, 0, 35, 61, 11043, 6398, 65595, 615415, 20210, 47324, 27578, 7528,2014-11-09 15:14:21.057000, 201408,43363192,-79856520,786,661,282,1.38
1421.16283443, 0, 55, 35, 61, 11043, 6398, 65595, 615415, 20210, 47324, 27578, 7528,2014-11-09 15:14:22.149000, 201409,43363080,-79856640,786,661,283,1.38
1422.29383837, 0, 0, 27, 69, 8676, 4426, 50497, 130362, 9876, 38558, 43537, 55501,2014-11-09 15:14:23.288000, 201411,43362852,-79856880,786,661,273,1.33
1423.40979099, 0, 0, 24, 56, 7154, 5199, 62893, 25124, 34471, 91872, 32552, 203400,2014-11-09 15:14:24.395000, 201412,43362728,-79857008,786,661,273,1.33
1424.48488335, 0, 56, 24, 56, 7154, 5199, 62893, 25124, 34471, 91872, 32552, 203400,2014-11-09 15:14:25.472000, 201413,43362608,-79857144,786,661,264,1.29
1425.59534028, 0, 60, 24, 56, 7154, 5199, 62893, 25124, 34471, 91872, 32552, 203400,2014-11-09 15:14:26.579000, 201414,43362476,-79857280,786,661,266,1.30
1426.68263394, 0, 0, 24, 56, 7154, 5199, 62893, 25124, 34471, 91872, 32552, 203400,2014-11-09 15:14:27.671000, 201415,43362356,-79857424,786,661,265,1.30
1427.77111184, 0, 0, 24, 56, 7154, 5199, 62893, 25124, 34471, 91872, 32552, 203400,2014-11-09 15:14:28.763000, 201416,43362224,-79857568,786,661,266,1.30
1428.84987033, 0, 0, 38, 51, 4291, 6698, 37393, 1214022, 35830, 13856, 9775, 161131,2014-11-09 15:14:29.871000, 201417,43362076,-79857712,786,661,267,1.30
1429.9870974, 0, 0, 57, 43, 8817, 6537, 30672, 136774, 16648, 8051, 22918, 80314,2014-11-09 15:14:30.979000, 201418,43361948,-79857864,786,661,262,1.28
1431.09395913, 0, 0, 63, 43, 9548, 4172, 39135, 308417, 23766, 25980, 40006, 51271,2014-11-09 15:14:32.086000, 201419,43361808,-79858024,786,661,276,1.35
1432.1979167, 0, 0, 48, 40, 699, 197, 731, 23698, 349, 1870, 920, 4655,2014-11-09 15:14:33.194000, 201419,43361808,-79858024,786,661,285,1.39
1433.33784355, 0, 0, 47, 70, 6407, 2878, 6111, 6859, 5007, 25183, 4136, 8407,2014-11-09 15:14:34.333000, 201422,43361372,-79858488,786,661,262,1.28
1434.45372058, 0, 0, 63, 67, 7204, 4437, 6375, 5826, 7525, 5912, 4510, 20193,2014-11-09 15:14:35.440000, 201423,43361220,-79858648,786,661,269,1.31
1435.57463836, 0, 0, 34, 47, 494, 670, 2354, 204769, 516, 2069, 1752, 9238,2014-11-09 15:14:36.563000, 201424,43361076,-79858816,786,661,245,1.20
1436.6581567, 0, 60, 34, 47, 494, 670, 2354, 204769, 516, 2069, 1752, 9238,2014-11-09 15:14:37.640000, 201425,43360920,-79859000,786,661,256,1.25
1437.75305044, 0, 0, 23, 53, 479, 297, 7396, 104576, 780, 4501, 1655, 10616,2014-11-09 15:14:38.747000, 201426,43360776,-79859168,786,661,251,1.23
1438.85771212, 0, 0, 35, 64, 5733, 3911, 21937, 4965, 15219, 26390, 8630, 17890,2014-11-09 15:14:39.839000, 201427,43360612,-79859344,786,661,265,1.30
1440.01395106, 0, 0, 60, 69, 7553, 5347, 4055, 11695, 11427, 43693, 8666, 14328,2014-11-09 15:14:41.009000, 201428,43360468,-79859512,786,661,278,1.36
1441.12658145, 0, 0, 74, 56, 5763, 7461, 4929, 6176, 14981, 5452, 16184, 7069,2014-11-09 15:14:42.117000, 201429,43360300,-79859696,786,661,269,1.31
1442.22899968, 0, 0, 74, 56, 5763, 7461, 4929, 6176, 14981, 5452, 16184, 7069,2014-11-09 15:14:43.225000, 201429,43360300,-79859696,786,661,302,1.48
1443.32457093, 0, 0, 74, 56, 5763, 7461, 4929, 6176, 14981, 5452, 16184, 7069,2014-11-09 15:14:44.317000, 201432,43359828,-79860216,786,661,280,1.37
1444.42613854, 0, 0, 66, 51, 9621, 4829, 6172, 99828, 5125, 23877, 12924, 74934,2014-11-09 15:14:45.409000, 201433,43359676,-79860384,786,661,285,1.39
